property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
2.870967741935484,-1.2727272727272727,-1.2703652864335842,1.6486486486486487,1.375,-1.2703563242938936,-0.3091244121828931,-0.15334917382229696,-1.2630597310908744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.41935483870967744,0.6363636363636364,0.6504621761857714,0.5540540540540541,-0.16666666666666666,0.6504552731423793,-0.8489811583548907,-0.7003988052934799,1.1355053472777747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.5806451612903226,0.36363636363636365,-1.3478282002255262,-0.4594594594594595,-0.08333333333333333,-1.3478210101347317,0.5456340452137466,0.7122562575920092,-0.6088919300497564,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.3870967741935484,0.9090909090909091,0.19376486752252498,0.12162162162162163,0.5416666666666666,0.19376626607096725,1.4259171016620924,0.4953046602822425,0.9598007374943294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6129032258064516,0.18181818181818182,0.3114995266279862,-0.7027027027027027,-0.4583333333333333,0.31149086798612075,0.4264930264217911,0.591306832920048,0.5207353800227118,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.5806451612903226,1.4545454545454546,-0.8291605761137429,-1.027027027027027,-0.6666666666666666,-0.8291618719199022,1.8205417365188392,2.0016908591092335,0.35585051887214003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3225806451612903,-0.5454545454545454,-0.03506534655591214,-0.21621621621621623,-0.25,-0.035067610309667575,-0.2647125840107739,-0.1085622964748092,-0.223363776197926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.5806451612903226,0.7272727272727273,-0.43704522991675215,0.22972972972972974,-0.5833333333333334,-0.4370488148996678,-1.1116393999131824,-0.9665416511368738,0.30301760209420353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.9354838709677419,0.09090909090909091,-0.6944401555578013,0.13513513513513514,0.5416666666666666,-0.694434397298399,0.3105803978258319,0.47438186367698787,-0.2602929479528875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6451612903225806,-1.1818181818181819,0.05849503593705165,3.418918918918919,-0.5416666666666666,0.058487183859985095,-1.3438409372204945,-1.4623044540645675,-0.6109028856479661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.5806451612903226,-0.09090909090909091,1.131416155804444,1.4054054054054055,-0.25,1.1314034131812702,-0.583396039135332,-1.0770605062966585,0.8701024929311659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6451612903225806,1.0909090909090908,1.1287181146006247,-0.1891891891891892,-0.3333333333333333,1.1287036012602816,-0.43503971299370814,-0.2811141512273218,1.936313033832215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.8387096774193549,0.8181818181818182,-0.36011120626038456,-0.3918918918918919,-0.7916666666666666,-0.36012193162054484,-1.0013619956781084,-0.854900201280987,0.42288382150828496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.2903225806451613,0.36363636363636365,-1.5167132233728966,-0.20270270270270271,-0.3333333333333333,-1.5167060639363465,1.0231884619582428,-0.2633184753344089,-0.7376388201050691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.5806451612903225,-0.36363636363636365,-0.028843653495501005,1.9054054054054055,1.5833333333333333,-0.028838843668513282,-0.31959330854650136,-0.1639471043437428,-0.09645591722373165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.6774193548387096,-1.3636363636363635,-0.33636274636332164,4.513513513513513,0.5416666666666666,-0.33635865044008434,-1.3235175636086896,-1.1811505349411033,-0.9052752293150401,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.03225806451612903,-1.2727272727272727,-1.372403712622701,-0.24324324324324326,-0.4583333333333333,-1.3723981022184675,-0.5693682316023381,-0.4172172741480811,-1.3082849746252911,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.41935483870967744,0.09090909090909091,0.9745019414133804,-0.4864864864864865,-0.08333333333333333,0.9744933830235004,0.6257595087086568,0.7934042748342247,0.9232347186219975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
